id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
8440,Lurlene,Spade,3,4.38,Thailand,60.5,Untidy
8441,Bree,Plakat,2,6.54,Indonesia,91.66,Good
8442,Raimund,Rose,1,4.21,Thailand,57.18,Good
8443,Karoly,Spade,2,6.02,Thailand,83.69,Excellent
8444,Wynnie,Plakat,1,6.28,Thailand,60.14,Good
8445,Jamima,Rose,5,4.84,Indonesia,16.08,Untidy
8446,Ollie,Spade,4,4.13,Indonesia,10.87,Poor
8447,Marc,Halfmoon,5,4.03,Indonesia,40.37,Excellent
8448,Zorah,Spade,3,4.76,Vietnam,98.79,Excellent
8449,Wilhelmine,Plakat,3,6.44,India,13.5,Poor
8450,Les,Halfmoon,5,4.92,Vietnam,75.55,Good
8451,Wendall,Crown,5,5.19,Vietnam,72.21,Good
8452,Damiano,Plakat,5,3.98,India,25.6,Untidy
8453,Far,Spade,2,6.38,India,46.55,Excellent
8454,Teodoor,Crown,3,4.73,Thailand,57.66,Good
8455,Sonnie,Rose,3,4.81,Indonesia,32.5,Poor
8456,Arlyne,Rose,3,6.32,Vietnam,51.94,Excellent
8457,Bonny,Plakat,4,4.23,India,7.54,Untidy
8458,Edy,Plakat,5,4.32,India,90.83,Poor
8459,Bartholomeo,Plakat,4,5.13,Indonesia,63.69,Excellent
8460,Brig,Crown,1,6.43,Thailand,85.58,Excellent
8461,Amata,Spade,2,4.28,India,24.33,Poor
8462,Joey,Rose,5,5.63,Vietnam,78.08,Excellent
8463,Eachelle,Crown,3,6.7,Indonesia,26.46,Poor
8464,Orlan,Halfmoon,4,5.31,Thailand,75.53,Untidy
8465,Agathe,Crown,5,4.72,Indonesia,4.93,Untidy
8466,Dulce,Spade,4,5.16,Thailand,59.24,Excellent
8467,Gasparo,Plakat,1,4.76,Vietnam,55.37,Poor
8468,Jourdan,Halfmoon,2,4.76,Thailand,83.56,Good
8469,Curcio,Plakat,1,4.02,India,27.08,Untidy
8470,Jeanette,Spade,3,3.89,Indonesia,29.72,Good
8471,Jayme,Plakat,5,3.86,India,15.81,Untidy
8472,Bryna,Halfmoon,5,5.07,Thailand,43.58,Good
8473,Jermaine,Halfmoon,5,6.69,Vietnam,58.97,Good
8474,Rheta,Crown,3,4.89,Indonesia,92.79,Excellent
8475,Sutton,Halfmoon,2,6.39,Indonesia,9.99,Untidy
8476,Dag,Halfmoon,2,6.34,Thailand,62.97,Untidy
8477,Ginnie,Crown,2,5.98,Thailand,71.11,Excellent
8478,Lacie,Plakat,5,6.54,India,60.4,Good
8479,Gaye,Rose,5,5.92,India,24.47,Poor
8480,Dre,Plakat,5,5.99,Thailand,54.91,Good
8481,Rosalie,Plakat,4,6.62,Indonesia,28.18,Untidy
8482,Berti,Rose,4,3.77,Indonesia,6.06,Untidy
8483,Kippy,Spade,1,3.81,Thailand,58.28,Good
8484,Virgie,Rose,2,4.49,India,14.06,Untidy
8485,Trefor,Spade,4,6.74,Thailand,69.76,Good
8486,Dina,Plakat,4,6.45,India,21.7,Excellent
8487,Leisha,Spade,3,4.65,Indonesia,48.8,Poor
8488,Corrina,Rose,4,6.97,India,27.71,Poor
8489,Allissa,Plakat,2,5.11,Indonesia,77.27,Good
8490,Karylin,Crown,3,3.76,India,0.07,Poor
8491,Darcy,Spade,4,5.18,Thailand,61.11,Good
8492,Curcio,Spade,1,4.85,Indonesia,82.48,Good
8493,Marlane,Crown,2,3.93,Vietnam,35.87,Good
8494,Garnet,Halfmoon,1,6.03,Thailand,67.63,Good
8495,Kathye,Halfmoon,1,3.8,India,20.3,Excellent
8496,Domingo,Halfmoon,3,3.62,Indonesia,14.89,Poor
8497,Kassey,Spade,2,6.8,Indonesia,60.85,Excellent
8498,Sherman,Spade,3,4.28,India,17.55,Untidy
8499,Nat,Rose,3,4.55,Indonesia,40.67,Poor
8500,Bette,Rose,3,4.27,Thailand,34.91,Excellent
8501,Normand,Plakat,1,5.95,India,20.73,Good
8502,Rayner,Spade,3,4.18,Indonesia,34.77,Excellent
8503,Luci,Spade,5,5.53,Thailand,60.37,Excellent
8504,Dael,Crown,2,4.88,Thailand,80.17,Excellent
8505,Fayth,Spade,5,5.58,Thailand,50.45,Good
8506,Cybill,Plakat,1,5.22,India,77.5,Excellent
8507,Brennan,Plakat,1,5.56,Vietnam,86.12,Good
8508,Marian,Crown,2,5.91,India,97.25,Excellent
8509,Mile,Plakat,1,4.64,India,56.87,Excellent
8510,Virginie,Crown,2,6.03,Vietnam,54.64,Excellent
8511,Friederike,Crown,2,6.91,Indonesia,15.32,Untidy
8512,Gustaf,Halfmoon,3,4.72,Vietnam,55.75,Excellent
8513,Welbie,Crown,1,6.34,Thailand,60.13,Good
8514,Celestine,Spade,3,5.62,Thailand,60.3,Good
8515,Stavros,Halfmoon,5,5.41,Thailand,98.28,Good
8516,Alene,Halfmoon,4,5.55,Vietnam,25.07,Excellent
8517,Jennee,Rose,2,4.5,India,20.94,Poor
8518,Guillema,Halfmoon,1,6.49,Indonesia,6.86,Untidy
8519,Krystalle,Rose,3,3.82,India,12.88,Untidy
8520,Bevin,Crown,5,4.76,Indonesia,7.74,Poor
8521,Tomlin,Spade,3,6.24,India,9.09,Untidy
8522,Melli,Halfmoon,5,5.79,Thailand,62.96,Good
8523,Tallia,Rose,4,4.48,Thailand,50.21,Poor
8524,Isidora,Rose,5,4.64,Thailand,0.29,Poor
8525,Shauna,Rose,5,4.12,Thailand,36.82,Untidy
8526,Theo,Rose,1,5.85,India,10.27,Untidy
8527,Stacie,Rose,4,4.55,Thailand,30.73,Excellent
8528,Corliss,Rose,1,4.83,Indonesia,67.24,Poor
8529,Madlin,Halfmoon,5,5.19,India,21.06,Untidy
8530,Merline,Rose,3,6.36,India,32.97,Untidy
8531,Bryon,Spade,1,6.28,Thailand,63.4,Excellent
8532,Ilyse,Plakat,1,5.64,Vietnam,62.01,Excellent
8533,Hazel,Rose,2,4.27,Indonesia,19.24,Poor
8534,Sylvan,Spade,3,4.58,Vietnam,38.81,Untidy
8535,Spense,Halfmoon,3,3.89,Thailand,49.12,Excellent
8536,Zach,Rose,4,6.99,Indonesia,17.28,Poor
8537,Reynard,Rose,2,4.53,Vietnam,47.07,Good
8538,Melisande,Halfmoon,4,4.9,Vietnam,73.26,Excellent
8539,Joellen,Rose,1,4.25,Thailand,31.58,Good
8540,Sheff,Crown,2,6.59,Indonesia,25.71,Poor
8541,Kiley,Crown,2,5.27,Vietnam,88.5,Poor
8542,Stanwood,Crown,2,6.68,Vietnam,78.02,Excellent
8543,Dieter,Crown,1,4.5,Thailand,50.84,Poor
8544,Kathryn,Crown,1,4.65,Thailand,31.31,Excellent
8545,Susette,Plakat,1,5.62,Thailand,68.34,Poor
8546,Dilly,Spade,5,3.9,India,3.54,Poor
8547,Cammy,Rose,3,4.77,India,6.24,Untidy
8548,Belia,Spade,2,5.48,Vietnam,89.39,Excellent
8549,Wiley,Spade,3,4.96,Thailand,88.16,Untidy
8550,Carrissa,Rose,3,6.9,Indonesia,22.96,Good
8551,Bowie,Spade,5,4.12,India,26.25,Poor
8552,Gregory,Crown,2,7.0,India,23.26,Good
8553,Chicky,Rose,5,5.91,Thailand,84.24,Excellent
8554,Marena,Rose,3,6.58,India,43.47,Untidy
8555,Pooh,Plakat,5,6.19,Vietnam,82.38,Good
8556,Veda,Crown,2,6.41,Thailand,67.0,Excellent
8557,Fransisco,Halfmoon,5,6.47,Thailand,73.99,Good
8558,Jerrome,Halfmoon,5,6.49,India,0.44,Poor
8559,Yoshi,Halfmoon,1,6.1,India,12.28,Untidy
8560,Clovis,Rose,1,6.44,Thailand,81.0,Excellent
8561,Marty,Spade,5,6.34,Thailand,63.53,Excellent
8562,Olia,Spade,2,4.52,India,34.68,Untidy
8563,Gonzalo,Crown,5,4.95,Vietnam,86.1,Good
8564,Taylor,Crown,2,6.61,Thailand,82.71,Good
8565,Petronilla,Rose,2,6.12,Indonesia,0.06,Poor
8566,Gauthier,Crown,3,6.48,Indonesia,13.92,Untidy
8567,Arden,Plakat,4,3.86,India,40.2,Poor
8568,Haily,Plakat,1,4.51,India,88.8,Excellent
8569,Ellene,Rose,1,6.29,Thailand,85.6,Excellent
8570,Leonerd,Plakat,5,4.46,India,18.85,Excellent
8571,Albie,Halfmoon,4,6.3,Thailand,89.42,Excellent
8572,Riki,Rose,4,5.23,Vietnam,79.32,Excellent
8573,Gennie,Rose,5,4.84,India,1.41,Untidy
8574,Clyve,Crown,4,3.7,Indonesia,9.77,Poor
8575,Antoinette,Rose,2,5.18,Thailand,68.71,Excellent
8576,Imojean,Plakat,4,6.27,Indonesia,36.05,Untidy
8577,Betti,Rose,5,6.04,Vietnam,92.66,Poor
8578,Noe,Crown,5,5.56,Thailand,53.92,Excellent
8579,Willie,Halfmoon,4,6.98,Thailand,25.71,Poor
8580,Cassi,Rose,5,5.74,Indonesia,77.26,Excellent
8581,Jan,Spade,1,3.87,Thailand,34.24,Poor
8582,Margalit,Spade,1,4.11,Thailand,53.8,Good
8583,Rachel,Rose,2,5.3,Vietnam,61.33,Excellent
8584,Bryce,Spade,3,4.27,Vietnam,46.96,Good
8585,Lannie,Spade,2,4.93,Thailand,90.26,Excellent
8586,Tuckie,Crown,3,6.42,India,25.32,Poor
8587,Cherrita,Crown,2,6.52,India,11.03,Excellent
8588,Wilone,Rose,3,3.95,Thailand,56.7,Excellent
8589,Hillary,Crown,2,7.09,India,36.47,Poor
8590,Thomasine,Crown,2,4.67,India,22.95,Untidy
8591,Hamel,Plakat,5,4.95,Vietnam,63.21,Excellent
8592,Heath,Spade,5,6.83,Thailand,5.16,Untidy
8593,Tamma,Halfmoon,1,6.5,Indonesia,83.55,Good
8594,Loree,Spade,5,4.51,Thailand,20.87,Good
8595,Paula,Rose,2,5.09,Thailand,99.62,Good
8596,Garrek,Plakat,5,4.97,Thailand,85.0,Excellent
8597,Ezra,Spade,4,3.86,Thailand,58.67,Good
8598,Ebenezer,Spade,5,3.99,India,43.62,Excellent
8599,Rory,Spade,2,4.74,Vietnam,91.07,Good
8600,Conroy,Halfmoon,3,6.77,Vietnam,28.13,Untidy
8601,Ketty,Crown,5,4.71,Indonesia,22.04,Untidy
8602,Chadwick,Halfmoon,5,6.24,Thailand,80.15,Untidy
8603,Hailey,Rose,1,7.0,India,33.58,Poor
8604,Byran,Crown,2,3.98,India,19.3,Good
8605,Jesus,Plakat,5,4.94,Thailand,41.2,Excellent
8606,Nevile,Plakat,2,4.42,Thailand,36.04,Good
8607,Genovera,Spade,4,5.05,Thailand,44.63,Good
8608,Rosabel,Rose,1,6.4,Indonesia,62.29,Good
8609,Coretta,Crown,5,4.01,India,5.49,Poor
8610,Danit,Halfmoon,2,6.19,Vietnam,60.98,Excellent
8611,Ulrich,Rose,2,6.86,Indonesia,39.4,Untidy
8612,Michale,Plakat,5,4.98,Thailand,81.31,Excellent
8613,Martie,Halfmoon,4,4.14,India,20.08,Untidy
8614,Remington,Halfmoon,3,5.23,India,66.78,Good
8615,Delcina,Halfmoon,2,6.37,Vietnam,73.07,Excellent
8616,Nerty,Rose,4,7.02,Indonesia,35.48,Untidy
8617,Stacey,Spade,5,6.38,Vietnam,65.42,Excellent
8618,Rayna,Crown,5,3.74,Thailand,6.94,Excellent
8619,Lorinda,Plakat,4,7.05,Vietnam,57.73,Excellent
8620,Gaile,Halfmoon,2,4.79,Thailand,41.04,Excellent
8621,Arin,Halfmoon,5,6.58,Vietnam,80.18,Good
8622,Cathy,Rose,4,6.49,Vietnam,75.54,Good
8623,Heida,Plakat,5,5.85,Thailand,81.51,Excellent
8624,Kerk,Plakat,1,3.77,Thailand,44.82,Untidy
8625,Guthrey,Plakat,5,5.33,Vietnam,65.06,Excellent
8626,Chelsie,Plakat,1,5.2,Vietnam,6.78,Poor
8627,Tish,Plakat,5,5.69,Vietnam,83.7,Excellent
8628,Mario,Rose,3,5.08,Thailand,54.48,Good
8629,Ibbie,Halfmoon,1,5.3,Thailand,78.81,Excellent
8630,Dyanne,Spade,5,6.22,Vietnam,80.05,Excellent
8631,Francisca,Halfmoon,1,6.01,Indonesia,2.31,Poor
8632,Conny,Spade,5,3.97,Indonesia,43.84,Good
8633,Nikola,Halfmoon,3,4.66,India,15.05,Poor
8634,Sally,Crown,1,3.51,Thailand,40.54,Excellent
8635,Alonso,Rose,3,6.85,India,32.85,Untidy
8636,Philippe,Rose,5,3.9,India,7.13,Untidy
8637,Jessalyn,Spade,5,5.24,Thailand,31.85,Untidy
8638,Sher,Rose,2,3.7,India,7.85,Poor
8639,Lianna,Crown,4,6.3,Thailand,26.99,Untidy
8640,Dulce,Halfmoon,3,5.61,Vietnam,88.71,Excellent
8641,Kathryne,Rose,5,6.69,Vietnam,73.53,Poor
8642,Tymothy,Halfmoon,3,6.64,Thailand,64.32,Good
8643,Lutero,Crown,4,4.64,India,17.41,Poor
8644,Seana,Halfmoon,3,4.83,India,27.1,Poor
8645,Tanya,Spade,1,4.11,Thailand,4.19,Poor
8646,Clement,Plakat,4,6.23,Indonesia,58.78,Poor
8647,Gherardo,Halfmoon,4,3.93,India,47.02,Poor
8648,Josee,Plakat,1,5.37,Thailand,58.07,Good
8649,Kenneth,Crown,1,6.97,Thailand,21.03,Untidy
8650,Rhodie,Spade,1,5.23,Vietnam,40.4,Excellent
8651,Talbert,Crown,3,5.35,Thailand,50.11,Excellent
8652,Raddie,Crown,2,5.45,Thailand,11.32,Good
8653,Schuyler,Rose,4,5.5,Vietnam,86.81,Excellent
8654,Noe,Plakat,3,6.39,India,19.08,Untidy
8655,Darya,Spade,3,4.87,Thailand,78.29,Poor
8656,Aylmer,Plakat,3,3.92,Thailand,48.0,Good
8657,Debee,Rose,5,3.78,Indonesia,24.65,Poor
8658,Katie,Rose,5,3.85,India,35.04,Good
8659,Sayres,Rose,5,6.99,Indonesia,20.0,Poor
8660,Vevay,Rose,1,4.76,Indonesia,5.17,Good
8661,Roseline,Rose,4,6.57,Thailand,54.02,Excellent
8662,Ezequiel,Crown,1,6.09,Indonesia,18.99,Poor
8663,Erin,Rose,1,4.38,Thailand,15.74,Untidy
8664,Loy,Rose,5,4.76,Thailand,31.05,Untidy
8665,Cheri,Crown,2,4.13,India,1.68,Poor
8666,Lorie,Spade,4,5.96,Indonesia,2.3,Untidy
8667,Roi,Plakat,3,6.52,India,92.85,Good
8668,Janna,Halfmoon,2,4.87,Thailand,52.42,Excellent
8669,Dody,Plakat,1,4.9,Indonesia,37.48,Excellent
8670,Arvy,Crown,4,5.01,India,83.5,Poor
8671,Grannie,Rose,4,4.39,Thailand,52.74,Excellent
8672,Dory,Spade,4,6.46,India,9.65,Poor
8673,Bartolemo,Halfmoon,4,3.97,Thailand,37.97,Good
8674,Boy,Plakat,2,5.22,Thailand,94.64,Excellent
8675,Gloria,Rose,2,6.41,Indonesia,69.15,Poor
8676,Florance,Rose,1,6.97,Indonesia,2.08,Untidy
8677,Bondie,Crown,2,5.28,Thailand,80.43,Excellent
8678,Trescha,Halfmoon,3,4.17,Indonesia,22.64,Untidy
8679,Martha,Crown,5,3.69,India,25.59,Untidy
8680,Ambrosius,Spade,5,4.6,Thailand,70.95,Good
8681,Holmes,Plakat,2,4.5,Indonesia,28.07,Poor
8682,Kingsley,Plakat,4,6.85,India,30.74,Poor
8683,Gerald,Rose,4,6.15,Vietnam,54.2,Excellent
8684,Maria,Spade,2,6.22,Vietnam,79.43,Untidy
8685,Marilyn,Spade,2,4.41,Thailand,46.49,Untidy
8686,Udale,Plakat,3,6.41,Indonesia,9.76,Poor
8687,Dominica,Crown,5,3.75,India,10.55,Untidy
8688,Paul,Plakat,3,5.31,Thailand,57.83,Good
8689,Maura,Plakat,2,6.47,Thailand,83.03,Poor
8690,Dimitry,Halfmoon,3,5.23,Thailand,56.71,Good
8691,Brander,Rose,2,6.59,India,16.29,Untidy
8692,Torrey,Spade,4,6.31,Indonesia,19.21,Untidy
8693,Inez,Rose,3,4.63,India,66.82,Excellent
8694,Gonzales,Rose,4,6.51,India,44.58,Untidy
8695,Earl,Crown,5,5.68,Vietnam,88.61,Excellent
8696,Sergeant,Spade,2,4.66,India,16.14,Poor
8697,Corney,Spade,5,3.51,India,59.88,Untidy
8698,Lil,Rose,4,6.17,Indonesia,5.7,Poor
8699,Heather,Rose,5,4.14,Thailand,32.5,Excellent
8700,Susanna,Crown,4,3.8,Indonesia,25.64,Untidy
8701,Marget,Spade,5,6.86,Indonesia,18.48,Untidy
8702,Nita,Crown,1,6.36,Indonesia,46.82,Poor
8703,Kaela,Crown,4,5.76,Vietnam,71.3,Good
8704,Klement,Crown,3,5.11,Indonesia,98.23,Good
8705,Jacinthe,Crown,3,4.54,Indonesia,13.11,Untidy
8706,Prentiss,Rose,5,6.88,Vietnam,47.63,Untidy
8707,Shalom,Halfmoon,4,6.64,India,48.42,Excellent
8708,Natividad,Halfmoon,2,4.02,Thailand,37.01,Good
8709,Trumaine,Halfmoon,3,6.22,Vietnam,51.78,Untidy
8710,Ellissa,Spade,4,6.49,India,40.51,Good
8711,Marti,Plakat,3,6.81,Thailand,55.85,Good
8712,Bronny,Halfmoon,3,4.23,India,25.64,Poor
8713,Dayle,Crown,4,5.93,Vietnam,62.72,Good
8714,Regina,Crown,2,6.21,Vietnam,75.13,Excellent
8715,Guss,Plakat,3,6.29,Indonesia,61.29,Good
8716,Reba,Plakat,4,4.18,Indonesia,4.82,Untidy
8717,Thekla,Halfmoon,1,7.03,India,16.58,Excellent
8718,Charity,Plakat,1,6.32,Indonesia,0.89,Poor
8719,Arther,Spade,4,5.95,Indonesia,59.16,Untidy
8720,Bab,Halfmoon,4,3.91,India,24.46,Untidy
8721,Benedikt,Plakat,4,6.6,Vietnam,56.44,Good
8722,Leesa,Plakat,5,6.29,Vietnam,58.57,Excellent
8723,Jordanna,Plakat,1,5.01,Vietnam,67.43,Excellent
8724,Charis,Spade,1,5.52,Indonesia,79.46,Good
8725,Ardella,Crown,2,6.16,India,25.95,Good
8726,Lilia,Spade,3,5.57,Thailand,64.21,Good
8727,Amery,Rose,4,4.3,India,21.82,Untidy
8728,Lucas,Spade,4,4.84,Vietnam,14.69,Poor
8729,Dorelle,Rose,2,5.68,Thailand,53.01,Good
8730,Kirstin,Crown,1,5.31,Thailand,67.05,Excellent
8731,Kaila,Spade,1,5.45,Vietnam,91.16,Good
8732,Brigham,Rose,2,6.68,Vietnam,59.13,Excellent
8733,Boony,Halfmoon,5,6.98,Indonesia,12.7,Poor
8734,Ashbey,Spade,2,4.19,Indonesia,17.36,Untidy
8735,Tiler,Rose,4,4.13,Vietnam,46.33,Excellent
8736,Milty,Halfmoon,2,6.2,Vietnam,69.11,Excellent
8737,Issie,Crown,2,4.61,India,41.1,Poor
8738,Marja,Crown,2,6.56,Thailand,67.35,Untidy
8739,Gilbertina,Spade,2,5.8,Vietnam,67.56,Excellent
8740,Rance,Crown,5,5.53,Vietnam,79.67,Excellent
8741,Blakelee,Crown,3,4.8,India,18.98,Untidy
8742,Dixie,Spade,4,6.9,Indonesia,27.84,Untidy
8743,Fran,Rose,3,4.37,India,12.36,Poor
8744,Duke,Rose,2,6.77,Thailand,88.24,Poor
8745,Pennie,Plakat,5,6.23,Vietnam,85.87,Good
8746,Bail,Plakat,1,4.61,Indonesia,2.34,Untidy
8747,Hadley,Crown,1,4.89,India,27.74,Poor
8748,Sigismundo,Spade,5,5.44,India,78.63,Good
8749,Beatrice,Spade,2,4.79,India,87.17,Good
8750,Miguelita,Halfmoon,3,4.22,Thailand,16.9,Good
8751,Cher,Rose,3,6.55,Indonesia,73.9,Excellent
8752,Casar,Halfmoon,4,6.87,India,43.35,Poor
8753,Julie,Rose,3,5.3,Thailand,66.74,Good
8754,Marianna,Rose,3,4.56,Thailand,68.47,Good
8755,Peggi,Rose,2,6.83,Indonesia,71.21,Untidy
8756,Linc,Spade,5,6.41,Vietnam,89.93,Excellent
8757,Mariann,Halfmoon,3,4.35,India,16.36,Untidy
8758,Marybeth,Crown,1,5.78,Vietnam,61.48,Good
8759,Yuma,Rose,4,3.61,India,5.87,Untidy
8760,Emera,Halfmoon,5,6.73,India,23.99,Untidy
8761,Ericha,Crown,5,5.07,Thailand,91.08,Excellent
8762,Dunc,Rose,5,6.41,India,18.13,Poor
8763,Ulises,Rose,4,5.26,India,85.32,Good
8764,Zuzana,Spade,3,6.36,Vietnam,60.96,Untidy
8765,Jessalyn,Rose,5,6.91,Indonesia,19.81,Poor
8766,Cathyleen,Halfmoon,1,4.06,Thailand,34.22,Good
8767,Debora,Plakat,3,4.44,Vietnam,56.62,Excellent
8768,Louis,Crown,4,6.47,Thailand,60.77,Good
8769,Whitney,Crown,4,5.53,Thailand,67.72,Excellent
8770,Gwenette,Plakat,2,6.73,India,6.42,Good
8771,Brynn,Crown,1,5.47,India,52.47,Excellent
8772,Emlen,Halfmoon,4,3.92,Thailand,41.02,Good
8773,Davey,Crown,5,6.34,Indonesia,1.14,Poor
8774,Seumas,Halfmoon,2,6.26,Indonesia,27.82,Untidy
8775,Odilia,Spade,4,5.96,Thailand,78.74,Excellent
8776,Adolph,Halfmoon,4,6.2,India,73.22,Poor
8777,Miguel,Rose,3,6.22,Thailand,74.85,Good
8778,Abbie,Spade,4,4.41,Indonesia,45.17,Good
8779,Alan,Crown,1,5.38,Thailand,70.65,Good
8780,Michel,Spade,1,5.04,Vietnam,37.68,Good
8781,Walt,Halfmoon,4,6.67,Vietnam,72.24,Good
8782,Adelaide,Spade,5,6.42,Vietnam,96.95,Untidy
8783,Burr,Rose,1,6.67,Vietnam,76.95,Excellent
8784,Randa,Crown,5,6.41,India,96.24,Excellent
8785,Sax,Crown,4,4.96,Thailand,7.81,Untidy
8786,Gwynne,Spade,1,7.0,Indonesia,15.47,Excellent
8787,Valida,Spade,5,5.4,Thailand,92.85,Good
8788,Paulie,Rose,2,6.13,Indonesia,10.73,Poor
8789,Town,Rose,1,5.61,Indonesia,30.94,Poor
8790,Myrilla,Crown,3,5.13,Vietnam,73.37,Good
8791,Tanney,Crown,4,7.01,Indonesia,38.82,Poor
8792,Carole,Rose,1,3.87,Indonesia,48.44,Untidy
8793,Philbert,Rose,1,5.07,Vietnam,84.63,Good
8794,Kaylyn,Crown,5,6.26,Thailand,73.94,Good
8795,Gaspar,Crown,5,4.73,Thailand,92.91,Good
8796,Peg,Spade,2,6.69,India,39.09,Good
8797,Elroy,Spade,1,4.64,Vietnam,50.03,Excellent
8798,Trip,Plakat,1,6.86,Indonesia,73.18,Good
8799,Elianore,Halfmoon,3,6.62,Indonesia,2.69,Untidy
8800,Regan,Plakat,3,7.08,India,8.13,Poor
8801,Mariana,Plakat,1,6.56,India,17.46,Good
8802,Gilda,Halfmoon,5,6.88,Vietnam,17.2,Poor
8803,Jed,Plakat,5,6.29,Indonesia,27.3,Untidy
8804,Kaycee,Plakat,2,4.22,Indonesia,55.39,Poor
8805,Eddy,Crown,3,5.58,Indonesia,89.38,Good
8806,Amby,Crown,3,4.43,India,22.11,Poor
8807,Whit,Plakat,4,4.08,Thailand,43.02,Excellent
8808,Homer,Plakat,5,6.81,Indonesia,38.75,Poor
8809,Gwen,Spade,1,6.39,India,22.21,Untidy
8810,Cecilius,Crown,1,6.55,Thailand,81.99,Excellent
8811,Nathalie,Rose,3,6.49,Indonesia,12.11,Untidy
8812,Elka,Halfmoon,5,5.7,India,71.59,Excellent
8813,Alana,Crown,2,4.12,India,4.76,Untidy
8814,Naoma,Plakat,2,4.5,Vietnam,59.52,Good
8815,Olenolin,Spade,5,5.34,Thailand,70.19,Excellent
8816,Rivkah,Plakat,1,3.78,Vietnam,3.95,Untidy
8817,Alaster,Spade,5,5.96,Thailand,58.68,Good
8818,Dode,Crown,1,3.51,India,38.36,Poor
8819,Leda,Rose,5,4.72,Vietnam,70.94,Excellent
8820,Symon,Rose,4,4.61,Thailand,57.11,Untidy
8821,Ev,Halfmoon,4,6.65,India,25.49,Excellent
8822,Albert,Crown,3,4.47,Thailand,51.13,Good
8823,Huntley,Halfmoon,1,6.4,Vietnam,71.64,Excellent
8824,Cordi,Halfmoon,1,6.19,Thailand,89.21,Good
8825,Zachariah,Plakat,2,6.44,Thailand,63.39,Good
8826,Rodolphe,Halfmoon,3,4.13,Indonesia,2.19,Excellent
8827,Sterne,Halfmoon,2,5.72,Thailand,61.06,Excellent
8828,Geno,Rose,1,7.03,India,82.03,Poor
8829,Rafaelita,Halfmoon,3,4.0,India,7.83,Poor
8830,Gabriela,Rose,2,4.35,Thailand,53.53,Good
8831,Virgil,Plakat,1,6.44,Thailand,64.75,Good
8832,Adlai,Spade,1,4.66,Thailand,71.55,Excellent
8833,Rebekah,Halfmoon,5,5.13,Thailand,72.47,Untidy
8834,Nerti,Spade,4,4.77,India,59.37,Excellent
8835,Winnah,Rose,1,4.84,Vietnam,73.09,Good
8836,Brig,Halfmoon,5,5.06,Vietnam,71.0,Good
8837,Jammie,Plakat,2,4.7,Thailand,44.57,Good
8838,Link,Halfmoon,4,6.73,Thailand,72.64,Good
8839,Rhodia,Crown,3,4.99,Thailand,95.3,Good
8840,Chantal,Crown,5,4.47,India,48.9,Poor
8841,Willow,Crown,3,4.38,Thailand,57.95,Good
8842,Danyelle,Rose,4,6.93,India,1.56,Poor
8843,Yule,Plakat,1,6.39,India,19.66,Poor
8844,Hillard,Crown,2,4.08,Indonesia,28.62,Poor
8845,Marlow,Crown,5,5.91,Thailand,62.63,Excellent
8846,Ceciley,Plakat,4,4.68,Thailand,86.02,Excellent
8847,Donovan,Rose,1,6.02,Indonesia,61.84,Good
8848,Penny,Spade,3,6.59,Vietnam,79.23,Excellent
8849,Ingmar,Plakat,2,5.88,India,92.46,Excellent
8850,Janos,Crown,2,6.29,Vietnam,87.28,Good
8851,Ailey,Plakat,1,6.88,Indonesia,23.19,Poor
8852,Willyt,Plakat,3,6.54,Vietnam,74.3,Untidy
8853,Northrop,Spade,2,5.48,India,80.71,Excellent
8854,Yorgos,Spade,3,3.54,Indonesia,49.25,Good
8855,Teador,Spade,5,7.02,India,20.27,Poor
8856,Teodorico,Halfmoon,1,4.85,India,86.05,Good
8857,Nissie,Rose,1,5.6,Thailand,83.33,Good
8858,Kissie,Crown,2,4.6,Thailand,75.6,Good
8859,Teodorico,Rose,4,3.53,Indonesia,31.91,Poor
8860,Randal,Spade,1,5.74,Indonesia,52.32,Good
8861,Perle,Rose,5,4.57,Thailand,34.33,Good
8862,Anne,Plakat,3,6.49,Thailand,59.43,Good
8863,Gerrard,Halfmoon,5,6.41,Vietnam,85.17,Excellent
8864,Reinold,Plakat,4,4.63,Vietnam,80.44,Good
8865,Irita,Crown,4,6.63,India,98.58,Poor
8866,Nikolos,Spade,3,6.43,Thailand,64.23,Excellent
8867,Simmonds,Spade,2,6.93,India,37.96,Untidy
8868,Curtice,Rose,3,5.51,Indonesia,21.92,Poor
8869,Sheilah,Crown,2,5.0,India,17.23,Untidy
8870,Hasty,Spade,1,6.12,Vietnam,52.39,Good
8871,Zelma,Plakat,4,4.59,Indonesia,15.78,Untidy
8872,Raphaela,Halfmoon,2,6.64,Thailand,73.51,Excellent
8873,Del,Rose,4,6.68,India,49.05,Untidy
8874,Ralph,Spade,3,5.5,Vietnam,95.66,Poor
8875,Rosalie,Plakat,3,4.69,Indonesia,46.17,Poor
8876,Sanderson,Crown,2,5.07,Thailand,69.22,Good
8877,Virginia,Spade,3,4.13,Vietnam,38.19,Excellent
8878,Andromache,Plakat,5,4.66,India,63.08,Excellent
8879,Rey,Spade,4,4.48,Indonesia,30.92,Untidy
8880,Eadith,Crown,2,4.19,Thailand,50.0,Good
8881,Hanson,Halfmoon,5,4.84,Thailand,67.63,Excellent
8882,Kordula,Rose,4,6.64,Indonesia,40.41,Untidy
